track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
15303,"Live at WFMU's ""Live Loud Acts"" with Pat Duncan on 6/18/09",14,40.0583238,-74.4056612,1.6 Band,173,0,Rock,[25],"[25, 12]",278,135,Cancer In My Backyard,6.7123742104,3597.0930176,1387.8083496,1388.1103516,0.0,1.0334500074,305.4805603,18.91812706,5792.7104492,1376.8126221,1356.394043,0.0,2.2424678802,397.54577637,15.188279152,9797.6074219,2592.1047363,2627.0507812,0.0,1.9367902279,776.50054932,0.41679817,0.3325067048,0.9469222993,0.8975962603,0.346403635,0.0845001012,171.447,0.6575629412,12.0,#840000,Rock,
44805,Emergency Songs,12,,,Monk Turner + Fascinoma,236,7,Pop,[10],[10],4062,2599,Start Again,0.92028325796,3466.847168,1446.0858154,1418.3460693,427.80654907,0.78510034084,511.43322754,13.111125946,6266.5644531,1123.4023438,973.63018799,127.43772888,3.1402392387,807.0446167,3.9409048557,9969.8730469,2257.2216797,1873.3886719,53.833007812,1.7318091393,1616.9710693,0.739388987,0.6570416088,0.1593550023,0.3429622938,0.1122547591,0.0327518657,65.136,0.2129870314,10.0,#009900,Pop,
13666,netBloc Vol. 01: The Opening Salvo,10,,,M.A.Z.C.A.,210,8,Rock,[12],[12],5426,5015,Seven Faces of Him,0.44920575619,3416.104248,1482.6375732,1416.7336426,0.0,0.74601995945,451.82516479,1.9879537821,5512.5,1322.880127,1288.0235596,0.0,0.76388591528,472.52658081,2.7691733837,9377.7099609,2528.1940918,2304.0527344,0.0,1.5215896368,1037.640625,0.3258822309,0.5127055731,0.7099950616,0.9127534688,0.5022967569,0.0674447693,130.188,0.05163488,12.0,#840000,Rock,
27144,Pataques,10,46.227638,2.213749,Tep,239,1,Electronic,[15],[15],301,201,rotteen,-0.34152889252,4834.315918,2187.7575684,2241.0183105,0.0,-0.24634388089,783.77526855,1.4190659523,9738.6132812,2382.583252,2184.2080078,0.0,1.0129144192,1472.8354492,-1.0301727057,10777.368164,4798.7749023,4888.0371094,0.0,-0.027096034959,2573.3063965,0.2643582376,0.5367241542,0.8064213744,0.7483755274,0.1481158108,0.1984427141,138.452,0.5940944266,15.0,#FF6600,Electronic,
14778,Live at Primavera Sound 2009 on WFMU,12,39.2903848,-76.6121893,Dan Deacon,309,3,Electronic,[15],[15],2880,1655,Woof Woof,-1.0328779221,3189.4389648,1820.8271484,1883.2655029,0.0,-0.14956645668,596.44134521,1.891472578,5554.8583984,1704.1037598,1533.9556885,0.0,1.2866181135,810.58563232,-0.94551563263,9442.3095703,3600.5112305,3273.046875,0.0,0.38943135738,1718.6329346,0.3037046455,0.3886600941,0.9335184746,0.7324671615,0.7284787555,0.1039742697,128.428,0.0806747218,15.0,#FF6600,Electronic,
47952,Live on WFMU's Beastin' the Airwaves with Keili April 27 2011,8,40.49477,-74.443809,Screaming Females,464,0,Rock,[12],[12],293,188,New Kid and I Don't Get High,-0.81060576439,3460.0151367,1629.9842529,1632.6851807,575.4074707,-0.03824673593,455.33044434,-0.080412976444,5510.4145508,1437.5727539,1458.8223877,298.53210449,0.086494497955,461.85559082,-0.64888381958,9431.5429688,3093.1918945,2960.8154297,301.46484375,0.40096110106,1268.3049316,0.8838749722,0.2054826794,0.5755632611,0.8904438452,0.2351881965,0.0382324372,169.596,0.6435633789,12.0,#840000,Rock,
41090,netlabelism.com - Compilation 10/10,16,35.712709,-6.916455,DjCode,249,8,Electronic,"[15, 181, 468]","[468, 181, 15]",2910,2043,Journey To The Moon,1.4481838942,4589.5654297,1305.6894531,1314.6177979,168.98342896,0.52515560389,619.68933105,7.4139714241,6777.0849609,1070.9470215,1010.4660034,65.449203491,1.8115632534,658.38592529,2.983549118,10389.770508,2223.2619629,2196.3867188,10.766601562,1.1175432205,1468.4405518,0.1286969713,0.5658650351,0.4577392399,0.8762905511,0.0978819143,0.0681839541,91.284,0.1302003644,15.0,#FF6600,Electronic,
35185,Glimmer,6,55.604981,13.003822,Garmisch,277,2,Pop,"[10, 362]","[10, 362]",437,201,U Fine (March Rosetta Bedroom Walls Remix),1.0790300369,3744.4667969,2207.5129395,2240.6611328,233.17195129,-0.8895624876,698.17803955,0.61029905081,5492.6108398,2146.7878418,2204.6411133,105.69960022,-0.24946279824,888.20532227,0.18339972198,9549.9755859,4674.4799805,4834.2041016,161.49902344,-0.54683661461,1976.6873779,0.2377781669,0.5649408788,0.3390798408,0.0912298673,0.0769684734,0.0304521679,156.037,0.4045161634,10.0,#009900,Pop,
18608,I Could Destroy You with a Single Thought,11,-40.900557,174.885971,Kraus,197,4,Rock,[58],"[58, 12]",2333,843,I Am A Worm,0.94088548422,1829.730835,883.48413086,883.54779053,502.90722656,0.54198038578,152.95639038,0.10975061357,1727.0992432,780.11151123,781.84100342,204.23428345,0.30501693487,228.94326782,-0.12358459085,3154.6142578,1569.6610107,1550.390625,193.79882812,0.27663820982,482.45529175,0.8063535424,0.3447591127,0.464632509,0.9624044016,0.1096851362,0.0335041703,104.112,0.3277616736,12.0,#840000,Rock,
17627,Pangea E.P.,8,,,Burdeos,180,1,Electronic,[15],[15],953,370,Pangea Parte II,3.1449949741,3959.076416,1629.0767822,1550.5223389,0.0,1.1961810589,498.40155029,2.7307868004,5571.7416992,1409.3873291,1234.2537842,0.0,1.4728720188,793.42858887,1.7563866377,9916.0400391,2997.4697266,2993.1152344,0.0,0.95632773638,1595.1859131,0.2869065036,0.4281340201,0.8915277765,0.9179747724,0.1773288493,0.2304126962,170.128,0.0923689592,15.0,#FF6600,Electronic,
45505,Ugol Padeniya,7,,,2NRO8OT,198,6,Electronic,[240],"[240, 297, 15]",4400,2261,Look Back,2.066955328,3233.255127,2456.7797852,2347.8056641,0.0,0.7230784297,267.04278564,2.5805950165,6202.6499023,2141.072998,1934.6678467,0.0,1.565808773,519.27984619,0.21032759547,9808.3740234,4944.8793945,4489.6728516,0.0,1.1094856262,1074.9154053,0.2799571524,0.3959693355,0.6956401773,0.0718366538,0.3603539346,0.035266352,92.468,0.3107462781,15.0,#FF6600,Electronic,
14920,Disappointment,9,,,Monta,262,4,Electronic,"[15, 181]","[181, 15]",2409,2142,disappointment (ezekiel honig's rmx),9.4618272781,3396.0629883,641.72387695,649.90826416,0.0,1.8241019249,242.43676758,21.588663101,5511.4428711,427.92684937,395.1020813,0.0,2.8485791683,238.08869934,22.103046417,9377.7099609,744.76226807,689.0625,0.0,3.2198245525,501.47549438,0.7425642783,0.3080641299,0.3336830261,0.9618027377,0.4508860657,0.0418917039,110.231,0.115872878,15.0,#FF6600,Electronic,
17738,Inconceivable,1,54.0086,27.2853,Magical Unicellular Music,2419,2,Rock,[12],[12],344,340,Inconceivable,3.4379827976,4333.8457031,1247.447998,1140.0518799,0.0,1.3240935802,437.38845825,15.017730713,8752.9238281,1011.0709839,893.3114624,0.0,1.8743368387,495.55767822,4.5973744392,10583.569336,2038.9493408,1733.4228516,0.0,1.4910020828,1165.4376221,0.2057305734,0.5590218135,0.3922384291,0.9320549786,0.2857954662,0.0401343461,120.129,0.0315867046,12.0,#840000,Rock,
20145,Antique Phonograph Music Program 07/29/2008,8,,,Crescent Trio,212,0,Old-Time / Historic,[8],[8],1306,974,Kentucky Home,34.085578918,3539.9440918,692.38470459,613.20855713,435.48794556,5.0299448967,308.70187378,100.77981567,5582.5249023,759.64202881,712.89080811,443.84066772,8.4879999161,309.71896362,90.218040466,9431.5429688,1121.0170898,1012.0605469,624.46289062,8.6144123077,650.64654541,0.9956971518,0.3512793286,0.0470530324,0.8999290925,0.5077584676,0.0355116186,133.729,0.3027609657,8.0,#665666,Old-Time__Historic,17.0
47935,You Wrote These Songs After I Killed Your Physics Teacher,6,38.897955,-120.03112,Long Hair,607,0,Rock,"[58, 113, 359]","[26, 359, 12, 113, 58]",469,301,The Great Great Wig Factories of Yore (II),0.74231630564,3983.4182129,1077.8458252,925.26861572,0.0,1.0216759443,538.99737549,10.1911726,5564.4833984,643.53173828,488.36013794,0.0,2.4183290005,428.32861328,6.1632595062,9377.7099609,1276.0899658,925.92773438,0.0,2.2408988476,1193.1210938,0.8692976079,0.5406117985,0.224516999,0.9172656949,0.0978885013,0.0262452323,99.949,0.0426566239,12.0,#840000,Rock,
14945,Bits for Dirty Minds and Places,6,,,Dapayk Solo,324,4,Electronic,"[15, 181]","[181, 15]",1991,1478,right here,0.089918397367,3634.0029297,1076.8616943,948.82623291,0.0,0.7674819231,638.78515625,3.6982653141,5535.8276367,673.54528809,373.63613892,0.0,1.7733802795,710.42401123,1.9181650877,9345.4101562,1342.5238037,473.73046875,0.0,1.5308107138,1657.4238281,0.1101214604,0.7982198059,0.7265486943,0.9151484398,0.0855650726,0.3664984963,125.066,0.5006860148,15.0,#FF6600,Electronic,
43863,Sour Soul 12,15,,,This One,94,3,Hip-Hop,"[21, 811]","[811, 21]",3084,2623,western chow yun-fat,-0.31601265073,4076.3823242,1518.2784424,1132.2164307,503.38442993,0.99416708946,849.51690674,5.888153553,5976.2539062,1031.2974854,723.88562012,114.78191376,2.1070113182,767.2611084,2.1561324596,9808.3740234,2180.1120605,1335.0585938,86.1328125,1.7631602287,2091.501709,0.9644251728,0.656303305,0.6251047258,0.9594967751,0.1350859378,0.0234094611,93.924,0.9174338282,21.0,#CC0000,Hip-Hop,
33184,"Live at WFMU on The Cherry Blossom Clinic with Terre T, 7/24/10",18,51.5073346,-0.1276831,Jim Jones Revue,134,1,Rock,[12],[12],730,524,Hey Hey Hey Hey,13.160313606,3334.3911133,1040.6221924,1031.4342041,0.0,1.9472311735,192.31370544,150.17654419,5507.2773438,1043.9780273,1026.0693359,0.0,7.6859474182,181.26019287,80.614318848,9356.1767578,1832.1096191,1776.4892578,0.0,5.629427433,368.69155884,0.9758226451,0.1475346548,0.9223256924,0.9545089357,0.3207621659,0.0661786966,164.085,0.5383554355,12.0,#840000,Rock,
19606,Antique Phonograph Music Program 09/22/2009,9,,,Edith Wilson And Johnny Dunns Original Jazz Hounds,196,4,Old-Time / Historic,[8],[8],1368,991,I Dont Want Nobody Blues,5.532556057,3211.7685547,1080.803833,1031.4064941,558.24035645,1.6759768724,263.96292114,105.81946564,5497.4614258,709.36938477,679.48907471,491.67910767,5.8109416962,137.97789001,135.16743469,9453.0761719,919.74316406,882.86132812,452.19726562,7.9908790588,260.20367432,0.9957964501,0.3886528864,0.0335616332,0.8316653289,0.336794497,0.0500651913,134.732,0.1810753978,8.0,#665666,Old-Time__Historic,17.0
11883,Mick Boogie &amp; Terry Urban Presents... Extra Levels,20,,,Wildabeast,194,1,Hip-Hop,[21],[21],3278,454,Something New,0.15253604949,4640.6894531,2108.3378906,2122.8288574,519.31439209,0.12513776124,662.96148682,1.4038197994,8418.4521484,2065.9372559,1937.1158447,376.08361816,0.75485372543,1063.1774902,-0.46148195863,10680.46875,4329.8085938,4565.0390625,366.06445312,0.07847712934,1992.5092773,0.1799068357,0.602361462,0.7519328878,1.165e-07,0.1662719944,0.0853362186,150.942,0.5032769296,21.0,#CC0000,Hip-Hop,
66859,Calm & Collect Vol.1,18,40.7967667,-74.4815438,Anitek,158,8,Electronic,"[286, 495]","[495, 286, 15]",4344,3511,Broke Fashion,-0.088925115764,3357.0187988,1574.0566406,1578.4082031,518.06585693,0.3665830195,485.27230835,2.6429059505,5309.9633789,1232.6022949,1062.5389404,194.86299133,1.4582707882,755.80505371,-0.21860602498,8947.0458984,2737.723877,2627.0507812,193.79882812,0.51364266872,1617.7872314,0.3066026024,0.6891635529,0.2897755301,0.4043098575,0.1061275937,0.1407677112,78.01,0.4707850408,15.0,#FF6600,Electronic,
33598,Intelligent Toys: We Make Music,51,,,Krill.Minima Und Dino Püschel,381,2,Electronic,[15],[15],634,361,What's The Use,2.3913724422,4404.6982422,1392.15979,1145.3845215,0.0,1.5894857645,800.69110107,5.0929527283,5899.9433594,904.96246338,665.33483887,0.0,2.0831997395,765.84509277,3.2315366268,10066.772461,1968.5797119,1152.0263672,0.0,1.8998738527,2200.0561523,0.8252662243,0.6625361969,0.5995797797,0.9398973965,0.0765772151,0.0567159749,106.002,0.036358361,15.0,#FF6600,Electronic,
19548,Live at WFMU Talk's Cheap 10/13/2009,4,34.0522342,-118.2436849,Static Static,569,2,Rock,[25],"[25, 12]",173,123,Crossing My Eyes / Animal,-0.13675609231,3256.9362793,1559.5394287,1574.1252441,711.46350098,0.22346839309,362.66387939,0.74723547697,4960.4350586,1574.6131592,1519.3363037,576.86602783,0.78233766556,439.503479,0.25499135256,8656.3476562,3083.3232422,2960.8154297,1184.3261719,0.70096987486,949.11529541,0.0515082459,0.2170224022,0.9741180142,0.6416972224,0.1551017773,0.052091761,162.376,0.1196228254,12.0,#840000,Rock,
50825,Parče života,12,46.100695,19.66881,Ljudske Potrebe,138,1,Rock,"[25, 64, 70]","[64, 25, 12, 70]",784,220,Volim da hoću,0.6849822998,3721.9318848,1431.1032715,1467.5568848,239.23323059,0.28992345929,582.24981689,0.58441120386,6702.9033203,1155.9693604,972.01654053,69.775337219,0.80256545544,780.11029053,-0.28657481074,9969.8730469,2445.0385742,2207.1533203,53.833007812,0.49908745289,1707.7515869,0.0076643849,0.8066290541,0.4173576762,0.7470997411,0.1108604213,0.1493150198,129.799,0.7573229388,12.0,#840000,Rock,
32337,Chin09: Plushgoolash,16,,,Plushgoolash,156,1,Pop,[10],[10],1351,615,I Invented Everything,1.5238848925,3553.1425781,1038.3978271,1032.6600342,0.0,0.82534909248,428.02349854,3.4899976254,5241.6464844,872.26184082,842.32891846,0.0,0.94565761089,457.17684937,3.0397455692,9388.4765625,1724.1530762,1604.2236328,0.0,1.0844522715,1045.0980225,0.3682963063,0.766393269,0.324961538,0.7951401278,0.0899971524,0.0723190446,120.137,0.6975220762,10.0,#009900,Pop,
16402,Antique Phonograph Music Program 09/09/2008,10,,,Jaudas Society Orchestra,279,1,Old-Time / Historic,[8],[8],1442,1161,Medley of Country Dances,62.053707123,3594.9621582,1254.9992676,1217.6768799,999.73480225,7.0234994888,220.9992218,72.315315247,5765.4799805,1648.8657227,1635.9299316,902.69396973,6.3079833984,267.74478149,83.629699707,9625.3417969,2516.4543457,2444.0185547,1388.8916016,8.1249923706,567.44592285,0.9956315906,0.482249861,0.1100821235,0.9697137585,0.3976253299,0.1566343938,83.106,0.8289970913,8.0,#665666,Old-Time__Historic,17.0
19073,Live on WFMU's Sound and Safe with Trent 9/21/09,2,,,Bell X1,292,2,Pop,[10],[10],2953,2632,One Stringed Harp,2.6468937397,3907.064209,1472.8781738,1432.6828613,627.03668213,1.1088453531,367.17697144,6.6299304962,5387.9199219,736.44775391,625.28106689,210.64082336,2.3346011639,405.46875,2.8935916424,9345.4101562,1227.1899414,882.86132812,107.66601562,1.7471244335,1096.9573975,0.9270624195,0.5725892164,0.0156739208,0.1244524206,0.1108362481,0.0399340646,119.605,0.2463813307,10.0,#009900,Pop,
82782,Made by History (Decade One: 2000-2010),11,,,The Impossebulls,341,1,Hip-Hop,[21],[21],360,161,1Nation (One Remixx),-0.76804000139,3263.4504395,1615.2780762,1481.4711914,276.58218384,0.451461941,689.45690918,0.71285057068,4888.8413086,1277.9400635,1014.2190552,39.692134857,1.1221674681,817.66931152,-0.57128059864,7999.5849609,2793.2768555,1970.2880859,32.299804688,0.79769903421,1923.5853271,0.2670003522,0.5603389057,0.6334120891,2.4e-09,0.1102443763,0.3504411753,99.969,0.1912215831,21.0,#CC0000,Hip-Hop,
36084,Wooden Shjips ATP NY 2010,5,37.7749295,-122.4194155,Wooden Shjips,550,4,Rock,[58],"[58, 12]",587,273,Fallin',3.3083548546,3413.324707,1374.4487305,1345.8251953,718.91998291,1.0222303867,256.56726074,12.563578606,5285.0014648,1065.9576416,1076.7016602,306.68652344,0.64033609629,220.97073364,9.4466972351,9226.9775391,2038.9713135,2024.1210938,279.93164062,1.2271258831,545.22692871,0.5826432403,0.116051954,0.3128286464,0.9359996534,0.1079778038,0.0440918144,153.333,0.1824650763,12.0,#840000,Rock,
46131,DIX: Dead Bees label sampler #10,19,,,All in the Golden Afternoon,88,1,Rock,[12],[12],320,212,Hôtel de Ville,32.01600647,3484.3925781,877.64611816,809.84576416,607.4574585,5.2679553032,273.42770386,123.33861542,5551.5766602,637.03527832,600.59796143,354.706604,9.4782333374,237.50518799,78.69026947,9442.3095703,1203.4066162,1119.7265625,118.43261719,8.0695066452,570.95770264,0.8830935164,0.3102738389,0.7935188095,0.9695058285,0.112788973,0.0557156511,110.626,0.1387885902,12.0,#840000,Rock,
12173,netBloc Vol. 19: Doctorin’ Ur Tastz,10,,,Coehn und Foehrb,197,2,Hip-Hop,[21],[21],2512,1415,Mit der Schaufel aufs Ei,-0.35235005617,3166.5622559,1927.3514404,1894.9755859,796.01721191,0.28839606047,367.18481445,1.6015741825,4847.3935547,1703.2830811,1563.4047852,315.7663269,1.135671854,693.32250977,-0.6752717495,7816.5527344,3742.4375,3703.7109375,279.93164062,0.10452821851,1370.1878662,0.4534462558,0.5211575151,0.423244018,1.77e-08,0.341717779,0.6069651476,171.956,0.8052493008,21.0,#CC0000,Hip-Hop,
99250,My Underground,11,,,Distemper,227,1,Rock,[25],"[25, 12]",2798,2128,Start to relax,1.7562497854,3070.6306152,1956.0075684,1963.8635254,800.34039307,-0.0092857517302,279.06869507,4.8865971565,4624.0957031,1835.9082031,1777.2783203,549.55865479,1.5439902544,459.63058472,1.6179995537,7482.7880859,3945.675293,3994.4091797,947.4609375,0.41228696704,916.10296631,0.0022957192,0.6373704464,0.888614778,0.0016019588,0.089722455,0.0394455205,110.05,0.5763202171,12.0,#840000,Rock,
40939,Live on WFMU's The Evan Funk Davies Show 12/08/10,5,42.331685,-83.047924,The Sights,206,3,Rock,"[12, 111]","[25, 12, 111]",2214,1987,Tick Talk Lies,2.7554199696,3583.5637207,1360.8127441,1289.3341064,593.03417969,1.3022910357,392.41958618,7.2868208885,5525.2856445,1169.592041,1096.2330322,328.63018799,1.9742188454,436.81921387,4.3210268021,9388.4765625,2410.095459,2239.453125,333.76464844,1.6738523245,1048.9290771,0.9571177225,0.4907398299,0.6706029989,0.8971578913,0.1708545948,0.0927480761,126.354,0.7066847168,12.0,#840000,Rock,
46844,Love Story,16,34.0522342,-118.2436849,Monk Turner,231,5,Pop,[10],[10],1741,851,If She Gives You Her Heart,-0.17329478264,4118.0380859,1355.7784424,1332.2025146,0.0,0.22480225563,552.82391357,19.253602982,7387.519043,1052.5123291,902.88873291,0.0,2.9933776855,731.22888184,1.2488994598,9959.1064453,2225.2961426,1733.4228516,0.0,0.97823661566,1552.8660889,0.1576662652,0.6309233124,0.3903838818,0.7332145488,0.1038767307,0.0289559962,140.019,0.4648002249,10.0,#009900,Pop,
16426,Antique Phonograph Music Program 09/23/2008,24,,,Master William Pickels,131,3,Old-Time / Historic,[8],[8],2355,2129,Boheme-Musetta Waltz,10.361889839,3210.828125,1035.2209473,989.38659668,648.25024414,1.7826167345,213.92073059,18.082180023,5516.6191406,1714.2652588,1669.7615967,1110.6856689,2.1630346775,279.53213501,34.168861389,9334.6435547,2440.2753906,2336.3525391,1485.7910156,3.2095735073,476.44055176,0.9954512542,0.2064961841,0.0257805561,0.9636749731,0.3347411253,0.03875127,75.504,0.1699711959,8.0,#665666,Old-Time__Historic,17.0
25374,iHyper,31,,,Little Elk,190,3,Electronic,"[240, 297]","[240, 297, 15]",865,575,Filtered Skies,0.22186645865,3620.4213867,1039.7301025,917.16931152,0.0,0.80250704288,469.9866333,3.6960258484,5512.6567383,738.77844238,645.05914307,0.0,1.425652504,439.03756714,1.0258184671,9399.2431641,1616.7304688,1345.8251953,0.0,1.136666894,1148.8413086,0.6677234639,0.5112330603,0.46732599,0.8397844859,0.2717830836,0.037854071,93.751,0.0561639794,15.0,#FF6600,Electronic,
23553,Le Disque d'Or des Baudouins Morts,15,50.50099,4.47677,Les Baudouins Morts,165,0,Rock,"[12, 25]","[25, 12]",1107,40,Adminicastratie,4.2932038307,3765.8747559,1563.170166,1566.4415283,0.0,-0.44431775808,381.73138428,3.8905875683,6177.8984375,1420.1733398,1349.4219971,0.0,1.048745513,597.41168213,2.1651813984,9786.8408203,2763.7246094,2627.0507812,0.0,0.67862087488,1141.7662354,0.507769221,0.4904562367,0.5897079558,0.8657566573,0.1075836895,0.1337360808,158.849,0.4033090452,12.0,#840000,Rock,
19501,The Snails on The Outside World,17,45.5234515,-122.6762071,The Snails,293,0,Rock,[89],"[89, 12, 25]",855,133,Barbera,1.0714713335,3078.8728027,1400.1138916,1302.6955566,667.10931396,1.1008734703,330.3984375,6.4970974922,5301.9204102,1190.1547852,1134.5344238,225.4563446,1.4767702818,346.53579712,4.0287923813,9140.8447266,2374.9980469,2153.3203125,139.96582031,1.5192121267,844.50152588,0.9666354329,0.3861141937,0.651979836,0.8694722585,0.3531380382,0.032208118,130.767,0.7123740987,12.0,#840000,Rock,
19784,something like bitter-bitter symphony,7,,,The Hardliner,183,2,Electronic,"[240, 297]","[240, 297, 15]",1653,540,jung fdpler abschlagen in der 10 uhr-pause,-0.38170003891,2914.0773926,1971.6820068,2047.972168,693.26123047,-0.55917310715,451.5513916,-0.5576864481,3738.6940918,1658.4022217,1652.2752686,295.62637329,0.21445943415,698.64807129,-0.80353569984,7073.6572266,3657.5773926,3789.84375,258.3984375,-0.27409115434,1504.7762451,0.1256367633,0.7834112517,0.9169621302,0.8080242807,0.0768208023,0.0903879586,128.066,0.4255146086,15.0,#FF6600,Electronic,
12047,Already Gone I,9,,,Big Blood,298,6,Folk,[17],[17],1832,1234,Comin' Home Pt. I,-0.045994628221,3467.9858398,1016.7772827,974.97491455,414.62054443,0.49644678831,278.21353149,21.972824097,5175.1782227,796.48321533,767.33123779,344.36630249,1.6581077576,180.14900208,20.6667099,9377.7099609,1153.5473633,1065.8935547,462.96386719,2.2817554474,388.99746704,0.993979989,0.292648655,0.3018977943,0.9199403369,0.121400372,0.0966844567,73.77,0.1276723009,17.0,#5E6D3F,Folk,
28778,Nene Records: La Compilacion 07,20,25.6732109,-100.309201,Mou,309,1,Rock,"[25, 71]","[25, 12, 71]",490,378,RBMK100,7.179479599,3634.6525879,1103.0762939,1002.6052246,488.73550415,2.0034477711,386.72616577,45.672973633,5940.5473633,1187.5185547,1083.953125,277.99612427,5.4062166214,448.72824097,24.37109375,9722.2412109,2245.2521973,1916.4550781,452.19726562,3.9456450939,895.87243652,0.6541961543,0.3587399095,0.67567947,0.9623763511,0.3786252578,0.0628208492,80.031,0.3723437835,12.0,#840000,Rock,
33223,Buzz.RO! 2010 [LCL00],31,,,Sillyconductor,354,5,Electronic,"[15, 181, 182, 236, 296, 468]","[296, 236, 15, 468, 181, 182]",2909,2125,Woolfia,0.057122737169,3503.2075195,1322.8636475,1217.0994873,0.0,0.59706139565,669.69720459,2.8766832352,6096.2714844,838.69073486,716.35906982,0.0,1.3800932169,582.88934326,1.5060720444,9862.2070312,1804.8597412,1378.125,0.0,1.4073779583,1621.944458,0.3503992271,0.6889858757,0.3464459835,0.9448470435,0.1056542945,0.0860237026,115.002,0.101551602,15.0,#FF6600,Electronic,
15443,Live at WFMU on Irene Trudel's Show 6/4/09,12,40.65,-73.95,Pierre De Gaillande,247,1,Folk,[17],[17],141,104,Nothing Should Be Thrown Away,1.841580987,3211.9621582,1188.2529297,1099.1697998,473.34710693,1.2856240273,408.06521606,6.5995473862,5430.9467773,755.77355957,613.30426025,141.83255005,2.3456475735,509.08300781,2.5566558838,9323.8769531,1439.7854004,1076.6601562,118.43261719,1.6481889486,1136.3261719,0.9357227578,0.5635485431,0.0954432132,0.9119471894,0.1034124717,0.0675533959,136.064,0.6114635091,17.0,#5E6D3F,Folk,
104071,"Live on WFMU with Therese - March 31, 2014",6,,,Overlake,310,0,Rock,"[12, 89, 359]","[89, 12, 25, 359]",735,626,Not Enough,-0.56315124035,3183.5512695,1141.362915,1107.0717773,322.27822876,0.31746575236,436.72537231,0.80502468348,5530.1503906,947.26141357,823.05010986,139.81211853,0.96322691441,535.79467773,-0.31892004609,9302.34375,1940.1097412,1701.1230469,107.66601562,0.59863269329,1140.503418,0.0126647109,0.6404340688,0.6458919348,0.6233979702,0.1246928889,0.0291910592,128.07,0.2196720275,12.0,#840000,Rock,
13598,netBloc Vol. 03: La Plus Belle Guerre,11,41.8239891,-71.4128343,Nic Bommarito,381,3,Electronic,[15],[15],1510,651,Arvo Pärt (netBloc Edit),-0.71061325073,3186.7001953,1286.8173828,1205.2149658,511.24594116,0.45046216249,448.03277588,2.4632074833,5135.3647461,810.88433838,680.93444824,87.475967407,1.0965088606,509.90740967,0.15816681087,8699.4140625,1668.8500977,1324.2919922,10.766601562,0.86818349361,1272.9619141,0.0427407254,0.5252447621,0.103882445,0.7432615151,0.1200418929,0.0435841911,90.126,0.0384001858,15.0,#FF6600,Electronic,
21227,ccMixter,13,,,KCentric,288,4,Electronic,[15],[15],1640,2083,Desaprendere feat. Silvia O (KC's Silky Jazz Mix),-0.73072326183,3742.8764648,1517.5964355,1612.2247314,0.0,-0.013155276887,648.35900879,0.91686791182,5583.6132812,1268.631958,1055.8552246,0.0,1.0442551374,960.47894287,-0.84450280666,9506.9091797,2608.8608398,2562.4511719,0.0,0.38686612248,1998.6693115,0.1830420048,0.7278769268,0.1154806403,0.9050440444,0.3402635444,0.0890457933,160.006,0.7414744946,15.0,#FF6600,Electronic,
17900,Gilded Flowers,10,45.5086699,-73.5539925,The Pink Noise,199,1,Rock,"[25, 58]","[25, 58, 12]",914,475,Black Cadillac,33.316135406,3304.4580078,868.11645508,814.86480713,0.0,5.2178030014,313.18856812,71.051231384,6294.5585938,608.66931152,547.17364502,0.0,8.2247486115,475.30453491,58.765125275,9582.2753906,988.58312988,839.79492188,0.0,7.5296955109,911.9888916,0.9871788455,0.5299921943,0.9414647462,0.9692388616,0.1163280368,0.0481120301,189.871,0.6111277284,12.0,#840000,Rock,
32889,Malachi,9,52.3555177,-1.1743197,Hargreaves / Noyes / Duplant,576,0,Jazz,[4],[4],287,171,se lever avant le jour,0.89215928316,3316.6804199,1332.1793213,1182.6588135,476.49209595,1.167263031,504.12133789,6.028216362,4678.4321289,933.01464844,774.81756592,174.38870239,2.151702404,589.26312256,3.7444448471,8139.5507812,1695.0377197,1259.6923828,10.766601562,1.8782299757,1404.7175293,0.979521467,0.3684926921,0.0884902119,0.819532998,0.1177485307,0.0972461523,81.552,0.1444488081,4.0,#990099,Jazz,
60277,Antique Phonograph Music Program 2/7/2012 Live from Brooklyn Farmacy & Soda Fountain,12,,,Leona Williams and Her Dixie Band,181,16,Old-Time / Historic,[8],[8],13644,10627,Sugar Blues,5.5442061424,1639.6900635,650.67425537,611.81738281,420.15524292,2.0157306194,142.56253052,5.4582705498,2468.8666992,901.21929932,877.41345215,544.09356689,1.3415468931,180.46304321,14.927326202,4737.3046875,1337.3499756,1259.6923828,807.49511719,2.7980518341,294.13928223,0.9954170806,0.5977448589,0.2849516497,0.0011328348,0.3443664801,0.0450334482,102.908,0.75687002,8.0,#665666,Old-Time__Historic,17.0
